rank,family,signal_tf,trend_tf,trend_ema,entry_rsi_long,entry_rsi_short,adx_min,adx_max,sl_atr,tp_atr,max_hold_bars,session_start,session_end,block_hours,max_spread_pips,atr_tf,long_enabled,short_enabled,instrument,side,entry_time,exit_time,entry,exit,sl,tp,r,reason,held_bars,spread_pips,atr_pips
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-24 08:35:00+00:00,2026-04-24 08:45:00+00:00,159.739,159.6807349787089,159.6807349787089,159.85553004258222,-1.0,sl,2,1.500000000001478,5.826502129110931
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-28 13:20:00+00:00,2026-04-28 13:25:00+00:00,159.6,159.497224256366,159.497224256366,159.805551487268,-1.0,sl,1,1.5999999999991132,10.277574363399372
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-28 14:05:00+00:00,2026-04-28 18:05:00+00:00,159.583,159.546,159.47293501867205,159.8031299626559,-0.3361650504419769,time,48,1.4999999999986358,11.006498132794752
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-01 13:35:00+00:00,2026-05-01 13:45:00+00:00,156.565,156.70997570706328,156.70997570706328,156.27504858587344,-1.0,sl,2,1.500000000001478,14.497570706327902
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-01 14:05:00+00:00,2026-05-01 14:35:00+00:00,156.392,156.56161170660047,156.56161170660047,156.05277658679904,-1.0,sl,6,1.500000000001478,16.961170660048168
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-07 15:05:00+00:00,2026-05-07 15:20:00+00:00,156.303,156.3879812512322,156.3879812512322,156.1330374975356,-1.0,sl,3,1.5999999999991132,8.49812512321979
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-13 12:20:00+00:00,2026-05-13 13:45:00+00:00,157.808,157.7568985031232,157.7568985031232,157.9102029937536,-1.0,sl,17,1.3999999999981583,5.110149687679116
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-13 14:20:00+00:00,2026-05-13 15:35:00+00:00,157.856,157.7997131096082,157.7997131096082,157.9685737807836,-1.0,sl,15,1.5999999999991132,5.628689039179975
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-14 07:20:00+00:00,2026-05-14 07:30:00+00:00,157.93,157.86647066707488,157.86647066707488,158.05705866585026,-1.0,sl,2,1.4000000000010004,6.352933292512958
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-14 08:05:00+00:00,2026-05-14 08:20:00+00:00,157.941,157.87628682782926,157.87628682782926,158.07042634434148,-1.0,sl,3,1.5999999999991132,6.471317217073828
